"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/11/30 01:37:01";"0";"0,513245";"0";"0";"0";"0";"0,010753";"0,2562";"0,012029";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017";"4";"540,600037";"22,700001";"7,1";"5,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:37:05";"0";"0,515079";"0";"0";"0";"0";"0,010753";"0,256379";"0,012029";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"-1";"0,017";"4";"540,600037";"22,799999";"7,1";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:38:01";"0";"0,515079";"0";"0";"0";"0";"0,009631";"0,256379";"0,013644";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"-1";"0,017215";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:38:05";"0";"0,514914";"0";"0";"0";"0";"0,009631";"0,256589";"0,013644";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"2";"0,017215";"4";"540,600037";"22,799999";"7";"5,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:39:01";"0";"0,514914";"0";"0";"0";"0";"0,012534";"0,256589";"0,011947";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"2";"0,017496";"4";"540,600037";"22,799999";"7";"5,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:39:05";"0";"0,51473";"0";"0";"0";"0";"0,012534";"0,256734";"0,011947";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017496";"4";"540,600037";"22,700001";"7";"5,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:40:01";"0";"0,51473";"0";"0";"0";"0";"0,010721";"0,256734";"0,012356";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,01744";"4";"540,600037";"22,700001";"7";"5,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:40:05";"0";"0,514377";"0";"0";"0";"0";"0,010721";"0,255458";"0,012356";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,01744";"4";"540,600037";"22,700001";"7";"5,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:41:01";"0";"0,514377";"0";"0";"0";"0";"0,008982";"0,255458";"0,0127";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017603";"4";"540,600037";"22,700001";"7";"5,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:41:05";"0";"0,515565";"0";"0";"0";"0";"0,008982";"0,255817";"0,0127";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017603";"4";"540,600037";"22,799999";"7";"5,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:42:01";"0";"0,515565";"0";"0";"0";"0";"0,017213";"0,255817";"0,014031";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017091";"4";"540,600037";"22,799999";"7";"5,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:42:05";"0";"0,514927";"0";"0";"0";"0";"0,017213";"0,25636";"0,014031";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"1";"0,017091";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:43:01";"0";"0,514927";"0";"0";"0";"0";"0,013457";"0,25636";"0,013574";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"1";"0,017251";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:43:05";"0";"0,513306";"0";"0";"0";"0";"0,013457";"0,256191";"0,013574";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017251";"4";"540,600037";"22,6";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:44:01";"0";"0,513306";"0";"0";"0";"0";"0,013659";"0,256191";"0,012511";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017802";"4";"540,600037";"22,6";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:44:05";"0";"0,515628";"0";"0";"0";"0";"0,013659";"0,256331";"0,012511";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017802";"4";"540,600037";"22,5";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:45:01";"0";"0,515628";"0";"0";"0";"0";"0,011166";"0,256331";"0,011176";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017163";"4";"540,600037";"22,5";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:45:05";"0";"0,515619";"0";"0";"0";"0";"0,011166";"0,255964";"0,011176";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017163";"4";"540,600037";"22,6";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:46:01";"0";"0,515619";"0";"0";"0";"0";"0,009129";"0,255964";"0,012018";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,016781";"4";"540,600037";"22,6";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:46:05";"0";"0,517438";"0";"0";"0";"0";"0,009129";"0,256187";"0,012018";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"-1";"0,016781";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:47:01";"0";"0,517438";"0";"0";"0";"0";"0,013926";"0,256187";"0,011378";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"-1";"0,017381";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:47:05";"0";"0,515844";"0";"0";"0";"0";"0,013926";"0,256106";"0,011378";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"-1";"0,017381";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:48:01";"0";"0,515844";"0";"0";"0";"0";"0,013325";"0,256106";"0,011387";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"-1";"0,017554";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:48:05";"0";"0,516963";"0";"0";"0";"0";"0,013325";"0,255872";"0,011387";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"1";"0,017554";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:49:01";"0";"0,516963";"0";"0";"0";"0";"0,009701";"0,255872";"0,011014";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"1";"0,017204";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:49:05";"0";"0,516259";"0";"0";"0";"0";"0,009701";"0,255945";"0,011014";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"2";"0,017204";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:50:01";"0";"0,516259";"0";"0";"0";"0";"0,012865";"0,255945";"0,010409";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"2";"0,017857";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:50:05";"0";"0,516451";"0";"0";"0";"0";"0,012865";"0,255616";"0,010409";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017857";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:51:01";"0";"0,516451";"0";"0";"0";"0";"0,013446";"0,255616";"0,01213";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017625";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:51:05";"0";"0,516364";"0";"0";"0";"0";"0,013446";"0,256615";"0,01213";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017625";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:52:01";"0";"0,516364";"0";"0";"0";"0";"0,00794";"0,256615";"0,011843";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017152";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:52:05";"0";"0,51637";"0";"0";"0";"0";"0,00794";"0,25602";"0,011843";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017152";"4";"540,600037";"22,700001";"6,9";"5,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:53:01";"0";"0,51637";"0";"0";"0";"0";"0,010572";"0,25602";"0,012803";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"0";"0,017107";"4";"540,600037";"22,700001";"6,9";"5,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:53:05";"0";"0,516922";"0";"0";"0";"0";"0,010572";"0,256801";"0,012803";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"1";"0,017107";"4";"540,600037";"22,799999";"6,9";"5,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:54:01";"0";"0,516922";"0";"0";"0";"0";"0,009543";"0,256801";"0,011572";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,599998";"0";"1";"0,017222";"4";"540,600037";"22,799999";"7";"5,8";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:54:05";"0";"0,51666";"0";"0";"0";"0";"0,009543";"0,257256";"0,011572";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017222";"4";"540,600037";"22,799999";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
